predicted_sbp,actual_sbp,predicted_dbp,actual_dbp
111.97238,123.4,57.632057,63.4
111.97238,118.5,57.632057,60.2
111.97238,144.1,57.632057,64.3
111.97238,144.1,57.632057,64.1
111.97238,112.8,57.632057,53.8
111.97238,108.1,57.632057,54.0
113.284996,131.0,58.88986,88.0
112.94226,121.0,59.00291,77.0
113.284996,99.3,59.070354,71.4
113.284996,101.6,59.070354,74.4
112.90868,98.0,58.88986,71.4
113.284996,96.7,59.070354,71.3
112.59791,95.9,58.27254,70.6
113.284996,95.9,59.070354,70.2
112.59791,100.7,58.27254,72.9
113.284996,130.8,59.00291,78.7
112.59791,100.9,58.27254,73.9
112.59791,105.8,58.27254,76.1
112.90868,106.9,58.88986,76.6
112.59791,104.6,58.27254,76.2
113.284996,105.0,59.157787,77.8
112.59791,97.1,58.27254,66.5
112.59791,95.5,58.27254,65.3
112.59791,110.0,58.27254,74.3
112.59791,108.1,58.27254,73.4
112.59791,107.3,58.27254,73.1
112.59791,106.7,58.27254,72.5
112.90868,110.1,58.88986,83.4
112.59791,106.4,58.27254,72.9
112.59791,104.3,58.27254,74.7
112.59791,109.6,58.27254,77.6
113.284996,98.7,58.70781,63.8
112.59791,99.4,58.27254,65.2
113.284996,100.4,59.070354,69.1
113.25142,99.7,58.27254,68.4
112.59791,104.4,58.27254,67.2
111.97238,109.3,57.632057,62.6
111.97238,97.4,57.632057,62.6
111.97238,99.7,57.632057,65.1
111.97238,89.4,57.632057,63.2
111.97238,100.7,57.632057,57.7
111.97238,95.0,57.632057,55.9
111.97238,83.1,57.632057,64.5
111.97238,95.6,57.632057,65.5
111.97238,93.5,57.632057,66.7
111.97238,102.7,58.27254,70.8
111.97238,91.5,58.27254,62.4
111.97238,107.6,57.632057,72.9
111.97238,112.6,57.632057,72.8
111.97238,123.2,57.632057,75.7
111.97238,148.0,57.632057,88.2
112.59791,135.9,58.27254,88.6
112.28561,142.8,57.632057,102.7
111.97238,129.1,57.632057,93.5
112.28561,156.8,58.27254,109.3
111.97238,102.9,57.632057,63.0
111.97238,109.1,57.632057,66.1
111.97238,141.6,57.632057,74.5
111.97238,138.1,57.632057,75.7
112.59791,119.3,58.27254,69.0
112.31785,117.9,58.27254,68.4
111.97238,118.3,57.632057,68.8
111.97238,117.9,57.632057,66.7
111.97238,109.5,57.632057,70.8
112.59791,98.2,58.27254,64.9
111.97238,98.8,57.632057,65.5
111.97238,103.8,57.632057,61.2
111.97238,102.3,57.632057,48.9
111.97238,108.3,57.632057,50.8
112.31785,91.4,58.27254,45.8
112.59791,97.5,58.27254,49.4
112.59791,107.0,58.27254,52.9
112.31785,109.9,58.27254,51.4
112.59791,92.9,58.27254,54.0
112.59791,92.2,58.27254,57.5
112.31785,83.3,58.27254,39.7
112.31785,110.9,58.27254,52.8
112.59791,101.5,58.27254,57.4
112.59791,107.6,58.27254,53.7
112.59791,105.0,58.27254,52.7
112.28561,100.3,58.27254,48.7
111.97238,95.6,58.27254,46.3
112.59791,99.8,58.27254,48.2
111.97238,97.6,57.632057,49.9
112.59791,102.5,58.27254,54.3
112.59791,98.1,58.27254,51.3
111.97238,100.1,58.27254,51.3
112.59791,115.5,58.27254,60.9
111.97238,105.3,58.27254,50.1
112.59791,125.9,58.27254,68.8
112.59791,97.5,58.27254,63.5
111.97238,138.1,57.632057,70.4
111.97238,113.7,57.632057,55.2
111.97238,110.8,58.27254,52.1
111.97238,98.7,57.632057,44.6
112.59791,105.6,58.27254,53.4
111.97238,108.6,57.632057,50.0
112.59791,107.8,58.27254,49.2
112.31785,110.2,58.27254,49.2
112.59791,106.2,58.27254,48.4
112.59791,106.2,58.27254,48.4
112.31785,102.3,58.27254,46.9
112.31785,105.5,58.27254,47.7
112.59791,107.8,58.27254,48.4
112.59791,118.0,58.27254,50.8
112.59791,103.9,58.27254,46.1
111.97238,128.9,57.632057,53.1
111.97238,110.9,57.632057,48.4
112.31785,115.6,58.27254,50.0
112.28561,121.1,58.27254,50.8
111.97238,101.6,57.632057,46.1
112.31785,120.3,58.27254,52.3
112.59791,125.0,58.27254,53.1
111.97238,133.6,57.632057,57.0
112.59791,118.0,58.27254,49.2
112.31785,131.2,58.27254,51.6
112.28561,112.5,58.27254,46.9
112.59791,114.1,58.27254,46.9
111.97238,113.3,57.632057,46.9
111.97238,109.4,57.632057,45.3
112.31785,118.8,58.27254,49.2
112.59791,122.7,58.27254,50.8
112.28561,128.9,58.27254,53.1
112.59791,132.8,58.27254,54.7
112.59791,130.5,58.27254,54.7
111.97238,126.6,57.632057,52.3
112.90868,99.9,58.717022,37.1
112.59791,98.7,58.27254,36.5
113.284996,98.8,58.717022,36.9
113.284996,94.6,58.74264,34.9
113.284996,93.3,58.89752,34.7
112.59791,105.3,58.27254,41.1
113.284996,104.3,58.88986,42.0
112.59791,113.8,58.27254,52.6
112.59791,98.4,58.27254,53.9
112.59791,101.9,58.807224,53.8
113.284996,110.5,59.070354,51.5
112.59791,108.2,58.27254,51.3
112.59791,107.3,58.88986,50.7
112.59791,113.4,58.27254,46.3
112.59791,112.4,58.894657,46.4
112.94226,99.7,58.915478,43.6
112.59791,96.1,58.27254,42.3
112.59791,103.4,58.807224,45.0
112.59791,103.5,58.807224,44.3
112.94226,110.9,58.915478,48.9
113.284996,74.3,59.070354,58.7
113.284996,86.2,58.915478,62.1
113.284996,81.2,59.070354,57.5
113.284996,70.5,58.74264,55.0
112.76443,77.6,58.807224,56.2
112.90868,77.0,58.692684,56.8
113.284996,138.6,58.88986,61.4
112.59791,147.6,58.27254,68.4
113.284996,146.9,58.88986,68.1
113.284996,122.5,59.157787,51.0
113.71092,78.3,58.89752,42.3
113.284996,120.3,58.982544,62.4
113.284996,127.9,58.77771,66.0
113.5718,148.9,58.982544,74.7
113.5718,152.9,58.938213,76.5
113.5718,146.4,58.27254,74.3
113.284996,100.3,58.74264,53.2
113.5718,92.2,58.94185,67.1
113.284996,94.1,58.761353,69.6
114.51172,119.8,59.11105,61.5
114.66256,139.3,59.070354,70.7
113.5718,111.8,59.114685,59.4
114.66256,99.8,59.11105,55.1
113.5718,92.5,58.938213,46.5
113.284996,125.0,58.938213,62.3
111.97238,139.5,57.632057,68.5
113.5718,138.2,58.982544,68.2
114.224915,96.1,59.114685,59.3
112.90868,93.0,58.77771,44.9
112.59791,149.2,58.27254,72.2
112.59791,131.4,58.27254,70.4
113.5718,98.2,58.737015,60.1
113.71092,100.6,58.73338,65.1
113.5718,111.6,58.938213,74.3
112.59791,97.9,58.27254,59.5
113.85925,160.3,58.827667,83.4
113.5718,162.1,58.94185,83.8
114.51172,149.4,59.114685,78.3
114.51172,149.7,59.114685,79.0
114.076584,85.3,59.070354,50.4
112.59791,96.0,58.27254,51.6
111.97238,108.9,58.27254,59.3
112.28561,95.8,58.27254,52.4
111.97238,86.2,57.632057,50.8
111.97238,87.6,57.632057,51.2
111.97238,72.6,57.632057,44.8
111.97238,73.3,57.632057,48.5
111.97238,79.2,57.632057,50.8
111.97238,73.7,57.632057,47.5
111.97238,84.9,57.632057,50.3
112.31785,83.9,58.27254,45.6
112.31785,84.5,58.27254,46.3
111.97238,78.8,57.632057,43.2
111.97238,94.5,57.632057,51.8
112.59791,94.3,58.27254,50.7
111.97238,72.8,58.27254,44.0
111.97238,81.9,58.27254,48.1
111.97238,77.6,57.632057,46.5
111.97238,73.5,57.632057,45.4
111.97238,83.1,57.632057,50.8
111.97238,83.3,57.632057,48.9
111.97238,81.9,57.632057,46.7
111.97238,78.6,57.632057,49.9
111.97238,85.5,57.632057,51.8
111.97238,90.2,57.632057,53.8
111.97238,90.9,57.632057,54.0
112.31785,92.7,58.27254,51.8
112.31785,100.3,58.27254,51.2
112.31785,100.5,58.27254,54.0
112.59791,97.2,58.27254,52.4
111.97238,90.6,58.27254,53.1
112.31785,107.8,58.27254,57.8
112.59791,98.4,58.27254,57.8
111.97238,93.8,58.27254,55.5
112.31785,116.2,58.27254,41.2
112.59791,97.5,58.27254,58.1
112.31785,118.8,58.27254,55.6
111.97238,118.8,57.632057,53.1
111.97238,120.0,57.632057,55.6
111.97238,91.5,57.632057,51.0
112.59791,129.8,58.27254,70.4
111.97238,106.1,57.632057,55.4
111.97238,104.6,57.632057,57.2
111.97238,119.2,57.632057,63.8
111.97238,131.9,57.632057,58.1
111.97238,123.8,57.632057,55.0
111.97238,112.5,57.632057,51.2
111.97238,98.1,57.632057,58.8
111.97238,115.0,57.632057,78.1
111.97238,124.4,57.632057,59.4
111.97238,135.0,57.632057,63.1
111.97238,130.6,57.632057,58.1
111.97238,113.1,57.632057,55.6
111.97238,115.0,57.632057,50.6
111.97238,102.5,57.632057,47.5
111.97238,130.6,57.632057,58.1
111.97238,105.0,57.632057,46.2
112.28561,156.0,58.27254,79.1
111.97238,105.6,57.632057,78.1
111.97238,105.0,57.632057,81.2
112.59791,101.7,58.27254,60.2
111.97238,110.5,57.632057,64.1
111.97238,103.1,58.27254,59.3
112.59791,100.8,58.27254,58.0
111.97238,101.4,57.632057,58.2
111.97238,97.8,57.632057,54.0
112.31785,93.1,58.27254,53.0
112.59791,92.3,58.27254,51.8
112.28561,89.5,58.27254,50.5
111.97238,103.1,57.632057,56.2
112.59791,98.6,58.27254,54.0
111.97238,98.9,57.632057,53.2
112.59791,99.0,58.27254,57.7
112.59791,99.8,58.27254,54.8
112.59791,95.9,58.27254,52.4
112.59791,90.4,58.27254,48.8
111.97238,97.6,57.632057,54.0
112.31785,96.7,58.27254,54.8
112.59791,99.0,58.27254,54.8
112.59791,100.8,58.27254,54.0
112.59791,98.3,58.27254,58.5
111.97238,100.4,57.632057,57.7
112.59791,103.4,58.27254,60.2
111.97238,105.8,57.632057,62.0
111.97238,106.4,57.632057,61.0
112.59791,107.3,58.27254,58.4
112.59791,97.0,58.27254,52.4
112.59791,117.8,58.27254,65.2
111.97238,108.0,57.632057,58.4
111.97238,99.8,57.632057,54.9
111.97238,114.1,57.632057,42.2
112.31785,103.9,58.27254,40.6
111.97238,113.3,57.632057,39.8
111.97238,111.7,57.632057,39.8
111.97238,106.2,57.632057,38.3
111.97238,115.6,57.632057,43.0
112.59791,112.5,58.27254,40.6
112.31785,106.2,58.27254,42.2
112.31785,96.1,58.27254,40.6
111.97238,103.9,58.27254,42.2
111.97238,102.3,57.632057,42.2
111.97238,115.6,57.632057,45.3
111.97238,94.5,57.632057,34.4
112.59791,105.5,58.27254,39.1
111.97238,100.0,57.632057,37.5
111.97238,100.0,57.632057,37.5
111.97238,100.0,57.632057,39.1
111.97238,90.6,57.632057,35.2
111.97238,86.7,57.632057,33.6
111.97238,89.8,57.632057,33.6
111.97238,91.4,57.632057,34.4
111.97238,94.5,57.632057,35.2
111.97238,97.7,57.632057,36.7
111.97238,96.9,57.632057,35.9
111.97238,108.6,57.632057,43.8
112.59791,112.5,58.27254,45.3
111.97238,112.5,57.632057,46.1
111.97238,111.7,57.632057,44.5
111.97238,103.1,57.632057,38.3
111.97238,93.8,57.632057,33.6
112.59791,144.5,58.27254,68.0
112.31785,137.5,58.27254,58.6
112.31785,137.5,58.27254,58.6
111.97238,136.7,57.632057,58.6
112.31785,135.2,58.27254,57.0
112.31785,137.5,58.27254,58.6
112.59791,135.2,58.27254,58.6
112.28561,138.3,58.27254,59.4
112.28561,139.8,58.27254,60.2
112.59791,139.8,58.27254,60.2
112.31785,138.3,58.27254,59.4
112.31785,135.9,58.27254,58.6
111.97238,129.7,57.632057,55.5
112.59791,88.4,58.27254,38.5
112.59791,89.0,58.27254,37.8
112.59791,87.0,58.27254,36.7
112.59791,87.9,58.27254,42.8
112.59791,85.2,58.27254,39.0
111.97238,133.3,57.632057,59.7
112.59791,129.0,58.27254,58.0
112.59791,124.4,58.27254,56.4
112.59791,125.5,58.27254,56.7
112.90868,128.9,58.88986,57.5
112.59791,136.5,58.27254,61.0
112.59791,129.1,58.27254,59.1
112.59791,131.9,58.27254,59.3
112.59791,140.2,58.27254,61.5
112.59791,127.9,58.27254,53.5
111.97238,112.5,57.632057,43.8
112.31785,124.2,58.27254,44.5
111.97238,137.1,57.632057,79.8
112.59791,138.1,58.27254,80.0
111.97238,136.7,57.632057,79.2
112.59791,137.7,58.27254,79.8
112.31785,141.0,58.27254,84.3
112.59791,126.5,58.27254,76.5
111.97238,134.6,57.632057,81.0
112.59791,134.9,58.27254,81.4
111.97238,133.8,57.632057,80.4
111.97238,134.0,58.27254,80.4
112.31785,134.2,58.27254,80.2
111.97238,133.0,57.632057,80.4
111.97238,133.0,57.632057,79.8
111.97238,134.9,57.632057,81.0
112.59791,127.9,58.27254,76.7
111.97238,129.3,57.632057,76.1
112.28561,117.9,58.27254,67.3
111.97238,110.1,58.27254,63.4
112.28561,119.1,58.27254,68.4
111.97238,117.1,57.632057,67.7
111.97238,118.1,57.632057,67.1
111.97238,120.3,57.632057,68.6
112.59791,128.3,58.27254,73.5
111.97238,128.5,57.632057,74.1
112.31785,127.9,58.27254,73.9
112.59791,132.4,58.27254,76.5
111.97238,130.2,57.632057,76.1
111.97238,131.6,57.632057,76.7
111.97238,130.1,57.632057,75.5
112.31785,132.4,58.27254,76.5
112.31785,95.2,58.27254,58.1
112.59791,93.1,58.27254,55.1
112.59791,93.7,58.27254,55.1
111.97238,102.3,58.27254,68.6
111.97238,112.5,57.632057,60.2
112.59791,122.2,58.27254,61.8
111.97238,121.3,57.632057,64.9
112.59791,123.2,58.27254,64.1
111.97238,124.0,57.632057,64.3
111.97238,111.5,57.632057,59.6
112.59791,107.2,58.27254,58.5
112.59791,108.9,58.27254,64.5
112.59791,105.0,58.27254,62.8
112.59791,102.5,58.27254,61.6
112.59791,99.7,58.27254,59.8
112.59791,99.5,58.27254,54.6
112.59791,118.5,58.27254,61.2
111.97238,115.6,57.632057,60.4
112.59791,74.5,58.27254,39.9
111.97238,83.9,57.632057,43.8
111.97238,90.4,57.632057,49.1
112.59791,103.3,58.27254,55.3
112.59791,98.0,58.27254,53.0
112.28561,96.4,58.27254,52.6
111.97238,95.2,57.632057,52.0
111.97238,96.2,58.27254,52.4
111.97238,95.8,57.632057,52.2
112.31785,97.8,58.27254,52.8
112.59791,94.1,58.27254,51.4
111.97238,75.5,57.632057,50.3
112.59791,86.1,58.27254,63.3
111.97238,95.0,57.632057,48.9
112.59791,97.0,58.27254,47.6
111.97238,104.9,57.632057,49.1
112.59791,101.9,58.27254,50.4
111.97238,98.4,58.27254,55.3
112.31785,108.6,58.27254,53.6
111.97238,109.0,58.27254,53.9
111.97238,97.6,57.632057,52.7
111.97238,95.4,57.632057,53.1
111.97238,94.1,57.632057,49.4
111.97238,94.7,57.632057,49.4
111.97238,102.9,57.632057,54.4
111.97238,94.4,57.632057,54.4
111.97238,95.4,57.632057,54.3
111.97238,93.9,58.27254,48.4
111.97238,92.4,57.632057,50.4
111.97238,91.0,58.27254,49.7
112.59791,102.9,58.27254,53.1
111.97238,83.3,57.632057,44.4
111.97238,87.1,57.632057,47.0
112.31785,92.3,58.27254,47.6
112.59791,104.4,58.27254,52.4
111.97238,104.4,58.27254,56.7
111.97238,97.0,57.632057,56.0
111.97238,100.0,58.27254,47.4
111.97238,105.6,58.27254,52.4
111.97238,104.3,58.27254,53.3
111.97238,82.7,57.632057,42.6
111.97238,97.6,57.632057,46.7
111.97238,90.9,57.632057,55.5
111.97238,89.8,58.27254,54.8
112.59791,88.8,58.27254,54.2
112.59791,89.0,58.27254,55.5
112.59791,95.8,58.27254,56.1
111.97238,99.2,57.632057,59.6
112.28561,97.0,58.27254,61.8
111.97238,95.2,58.27254,60.2
112.59791,101.3,58.27254,64.0
111.97238,99.5,57.632057,62.8
112.59791,91.1,58.27254,57.1
112.59791,85.3,58.27254,53.6
112.59791,86.2,58.27254,55.3
112.59791,84.9,58.27254,54.4
112.31785,84.5,58.27254,54.2
112.59791,87.4,58.27254,53.8
112.59791,88.2,58.27254,54.0
111.97238,88.8,57.632057,53.8
111.97238,89.4,57.632057,53.8
112.59791,87.8,58.27254,53.2
112.59791,90.7,58.27254,55.1
112.59791,94.3,58.27254,57.5
112.59791,85.5,58.27254,49.7
111.97238,77.4,58.27254,47.1
112.59791,77.1,58.27254,46.9
112.28561,89.0,58.27254,50.8
112.59791,90.9,58.27254,52.0
111.97238,110.5,58.27254,79.2
112.31785,92.3,58.27254,52.2
111.97238,89.4,58.27254,59.5
112.31785,129.5,58.27254,72.2
112.59791,124.6,58.27254,67.7
112.59791,112.6,58.27254,66.5
112.59791,107.6,58.27254,66.1
112.31785,110.3,58.27254,63.0
112.59791,144.1,58.27254,74.5
112.31785,146.5,58.27254,86.6
111.97238,104.9,57.632057,55.4
111.97238,106.3,57.632057,57.0
111.97238,105.6,57.632057,56.6
112.59791,105.8,58.27254,55.9
112.59791,108.2,58.27254,56.6
111.97238,116.8,58.27254,60.6
111.97238,100.5,57.632057,51.4
112.28561,95.0,58.27254,59.5
112.59791,117.5,58.27254,70.2
112.59791,111.7,58.27254,65.9
112.59791,120.9,58.27254,68.1
111.97238,97.8,57.632057,60.6
111.97238,138.5,58.27254,73.5
112.59791,117.9,58.27254,66.3
111.97238,106.8,57.632057,53.8
111.97238,121.6,57.632057,61.4
111.97238,107.6,57.632057,57.7
112.59791,111.9,58.27254,59.5
112.59791,118.7,58.27254,64.0
112.31785,116.8,58.27254,63.6
112.59791,87.2,58.27254,64.1
111.97238,108.9,57.632057,53.0
112.31785,131.0,58.27254,82.6
111.97238,109.4,57.632057,46.9
112.56567,120.3,58.27254,50.8
111.97238,130.5,57.632057,52.3
111.97238,126.6,57.632057,50.0
111.97238,118.8,57.632057,45.3
111.97238,95.3,58.27254,45.3
111.97238,112.5,57.632057,53.1
111.97238,122.7,57.632057,53.1
111.97238,96.9,57.632057,43.8
111.97238,105.5,57.632057,46.9
111.97238,91.4,57.632057,41.4
111.97238,117.2,57.632057,50.0
111.97238,89.1,57.632057,40.6
111.97238,103.9,57.632057,44.5
111.97238,108.6,57.632057,46.1
111.97238,109.4,57.632057,46.9
111.97238,119.5,57.632057,50.8
111.97238,116.4,57.632057,57.0
111.97238,121.9,57.632057,59.4
111.97238,128.9,57.632057,60.9
111.97238,110.2,57.632057,53.9
111.97238,107.0,57.632057,53.1
111.97238,119.5,57.632057,47.7
111.97238,110.2,57.632057,50.8
111.97238,122.7,58.27254,57.0
111.97238,73.4,57.632057,47.7
111.97238,75.0,57.632057,42.2
111.97238,115.6,57.632057,58.6
111.97238,110.9,57.632057,56.2
111.97238,85.9,57.632057,46.9
112.31785,146.4,58.27254,76.5
111.97238,136.8,57.632057,68.8
111.97238,120.4,57.632057,62.0
112.59791,117.1,58.27254,51.4
112.59791,117.8,58.27254,52.6
111.97238,85.2,57.632057,61.7
112.59791,106.1,58.27254,60.8
112.28561,107.0,58.27254,70.2
111.97238,100.7,57.632057,58.7
112.31785,113.8,58.27254,79.1
112.59791,125.1,58.27254,59.6
111.97238,125.3,58.27254,58.9
111.97238,111.9,57.632057,52.3
112.59791,108.9,58.27254,44.1
111.97238,108.4,57.632057,43.7
111.97238,115.2,57.632057,46.5
111.97238,127.2,57.632057,61.5
111.97238,117.6,57.632057,52.6
111.97238,117.6,57.632057,54.0
112.59791,108.4,58.27254,46.5
111.97238,138.7,57.632057,62.2
111.97238,120.6,57.632057,63.8
112.59791,130.8,58.27254,64.2
112.28561,102.4,58.27254,49.1
112.59791,98.2,58.27254,37.4
111.97238,117.6,57.632057,63.4
111.97238,104.4,57.632057,77.9
112.28561,86.4,58.27254,51.2
111.97238,85.0,57.632057,56.6
111.97238,92.0,57.632057,54.9
112.59791,95.7,58.27254,54.6
111.97238,89.5,57.632057,54.8
111.97238,86.2,58.27254,55.1
111.97238,89.8,57.632057,55.1
111.97238,95.4,57.632057,56.3
111.97238,95.6,57.632057,60.1
112.59791,82.1,58.27254,49.1
112.59791,85.0,58.27254,50.7
111.97238,96.7,58.27254,48.2
111.97238,78.2,57.632057,43.2
111.97238,94.3,58.27254,51.3
111.97238,92.0,57.632057,50.4
111.97238,92.0,57.632057,51.0
111.97238,87.5,58.27254,50.1
111.97238,88.2,57.632057,50.1
111.97238,86.0,57.632057,49.4
111.97238,89.2,58.27254,55.5
111.97238,88.4,57.632057,55.4
111.97238,88.6,57.632057,55.2
111.97238,87.0,57.632057,54.9
111.97238,85.9,57.632057,54.6
111.97238,88.2,58.27254,55.5
111.97238,92.0,57.632057,53.4
111.97238,93.2,57.632057,59.9
111.97238,92.0,58.27254,59.3
112.59791,88.2,58.27254,56.5
111.97238,90.6,57.632057,57.7
112.31785,88.6,58.27254,56.8
112.31785,87.9,58.27254,56.5
112.59791,88.6,58.27254,56.8
112.31785,120.0,58.27254,69.4
111.97238,107.5,57.632057,66.9
111.97238,108.1,57.632057,68.8
112.59791,96.9,58.27254,63.1
112.59791,96.9,58.27254,63.1
111.97238,100.6,58.27254,65.0
111.97238,98.1,58.27254,63.8
111.97238,101.2,58.27254,68.8
111.97238,104.4,58.27254,71.9
111.97238,111.9,57.632057,76.9
111.97238,101.9,57.632057,72.5
111.97238,100.0,58.27254,73.8
112.59791,96.2,58.27254,72.5
112.59791,98.8,58.27254,74.4
111.97238,103.1,57.632057,76.9
112.59791,102.5,58.27254,77.5
111.97238,96.2,58.27254,72.5
111.97238,92.5,58.27254,70.0
111.97238,95.6,57.632057,71.9
111.97238,99.4,58.27254,73.1
112.59791,97.5,58.27254,71.9
112.59791,108.1,58.27254,78.1
112.59791,101.9,58.27254,70.6
111.97238,105.6,57.632057,71.9
111.97238,88.8,58.27254,64.4
111.97238,102.5,57.632057,71.2
112.59791,99.4,58.27254,69.4
111.97238,95.0,57.632057,71.2
112.59791,83.8,58.27254,63.8
112.31785,102.5,58.27254,60.6
112.31785,98.9,58.27254,60.9
111.97238,95.7,58.27254,60.1
111.97238,93.7,57.632057,60.1
111.97238,103.9,57.632057,65.1
112.28561,95.7,58.27254,60.9
111.97238,88.7,57.632057,58.4
111.97238,93.9,57.632057,60.9
111.97238,86.0,57.632057,59.1
112.59791,84.2,58.27254,59.9
111.97238,86.0,58.27254,60.2
112.59791,83.9,58.27254,53.7
112.59791,87.3,58.27254,54.6
111.97238,81.8,58.27254,52.4
111.97238,84.0,57.632057,54.0
111.97238,100.8,57.632057,62.1
111.97238,93.6,57.632057,58.0
111.97238,105.1,57.632057,64.1
112.28561,90.9,57.632057,56.8
111.97238,97.2,58.27254,59.9
112.31785,100.8,58.27254,61.6
112.31785,92.2,58.27254,61.8
111.97238,93.2,57.632057,62.4
112.59791,103.9,58.27254,72.9
112.59791,98.9,58.27254,71.0
111.97238,82.6,57.632057,63.7
111.97238,90.9,58.27254,67.7
111.97238,99.7,58.27254,74.0
111.97238,121.6,57.632057,87.6
112.59791,145.1,58.27254,78.2
111.97238,146.5,57.632057,78.4
112.59791,90.6,58.27254,54.7
112.59791,95.3,58.27254,57.8
112.31785,92.2,58.27254,57.0
112.59791,89.1,58.27254,53.9
112.59791,85.9,58.27254,53.1
112.59791,106.2,58.27254,66.4
112.59791,100.8,58.27254,64.1
112.59791,98.4,58.27254,62.5
112.59791,96.1,58.27254,61.7
111.97238,128.1,58.27254,78.1
112.28561,122.7,58.27254,72.7
111.97238,119.5,57.632057,73.4
111.97238,124.2,58.27254,79.7
111.97238,134.4,57.632057,82.0
111.97238,129.7,58.27254,79.7
111.97238,109.4,58.27254,71.1
111.97238,90.6,58.27254,56.2
111.97238,89.8,58.27254,55.5
111.97238,88.3,58.27254,54.7
112.59791,87.5,58.27254,53.9
111.97238,87.5,58.27254,53.9
112.28561,85.9,58.27254,53.1
111.97238,93.0,58.27254,56.2
111.97238,100.0,58.27254,62.5
111.97238,101.6,58.27254,63.3
111.97238,99.2,58.27254,61.7
111.97238,98.4,58.27254,61.7
111.97238,91.4,57.632057,57.0
112.59791,88.3,58.27254,54.7
112.59791,78.1,58.27254,48.4
111.97238,95.0,57.632057,54.2
111.97238,95.0,57.632057,54.2
111.97238,94.1,58.27254,54.0
