subj,predicted,actual
P10,123.5751,129.0
P10,139.94891,147.7
P10,117.37973,114.2
P10,114.92281,111.8
P10,118.681076,115.2
P10,117.80634,128.9
P10,114.36111,111.0
P10,114.36111,105.4
P10,119.35937,119.1
P10,121.088844,113.3
P10,117.80634,119.0
P10,76.45811,69.5
P10,122.39765,127.7
P10,123.5751,122.0
P10,76.79832,69.5
P10,83.73467,78.7
P10,117.98783,114.5
P10,123.5751,116.0
P10,83.59425,77.6
P10,114.92281,113.6
P10,135.00192,144.6
P10,116.586525,110.9
P10,118.681076,119.1
P10,123.5751,129.5
P10,123.5751,136.5
P10,117.01589,116.9
P10,139.94891,155.6
P10,134.36168,139.2
P10,119.124886,125.4
P10,83.59425,77.3
P10,117.98783,116.5
P10,123.5751,131.5
P10,135.7332,136.0
P10,139.09001,141.1
P10,117.98783,115.8
P10,123.5751,137.2
P10,117.80634,117.4
P10,123.5751,129.2
P10,121.088844,121.4
P10,123.5751,131.5
P10,121.088844,112.7
P10,78.45677,72.2
P10,117.98783,118.1
P10,117.757195,126.2
P10,117.98783,114.5
P10,124.30421,126.3
P10,117.19738,112.2
P10,129.88391,126.3
P10,118.862564,123.0
P10,122.456535,114.4
P10,76.45811,69.1
P10,117.19738,122.0
P10,121.088844,127.6
P10,117.98783,122.0
P10,114.92281,111.5
P10,117.01589,116.9
P10,117.98783,116.5
P10,90.03844,83.1
P10,117.01589,125.1
P10,123.5751,127.9
P10,123.02915,118.1
P10,76.45811,70.4
P10,78.45677,72.6
P10,76.699196,71.1
P10,123.02915,116.9
P10,76.45811,70.3
P10,138.67635,144.1
P10,117.01589,117.4
P10,117.01589,111.4
P10,118.681076,118.7
P10,117.98783,116.2
P10,125.46253,120.1
P10,139.94891,149.0
P10,117.01589,127.6
P10,134.36168,135.2
P10,82.90787,78.8
P10,87.206345,95.8
P10,117.80634,121.8
P10,114.36111,109.3
P10,117.757195,118.5
P10,78.45677,76.7
P10,117.19549,108.5
P10,117.01589,118.1
P10,116.40504,100.6
P10,123.02915,119.3
P10,123.02915,120.9
P10,78.45677,76.7
P10,122.39765,121.6
P10,123.5751,132.4
P10,123.5751,137.2
P10,117.19738,116.2
P10,115.78461,111.7
P10,114.36111,105.8
P10,139.94891,140.2
P10,121.088844,120.1
P10,118.25171,116.7
P10,117.98783,114.5
P10,114.92281,110.3
P10,139.94891,155.6
P10,139.94891,141.2
P10,117.98783,121.5
P10,117.98783,115.5
P10,123.5751,130.7
P10,95.16464,89.7
P10,120.29839,116.4
P10,117.19738,116.5
P10,117.98783,117.5
P10,116.96674,119.0
P10,76.45811,67.9
P10,117.19738,112.8
P10,139.94891,141.3
P10,117.19738,122.6
P10,117.98783,116.9
P10,117.98783,124.6
P10,134.36168,139.2
P10,78.45677,72.5
P10,123.5751,122.0
P10,78.45677,73.3
P10,116.96674,115.2
P10,76.45811,68.9
P10,123.02915,129.1
P10,123.5751,130.7
P10,76.45811,67.6
P10,117.98783,115.7
P10,121.088844,115.9
P10,78.45677,72.1
P10,123.5751,132.4
P10,93.39134,95.8
P10,139.94891,155.8
P10,139.94891,154.4
P10,139.94891,142.8
P10,136.37344,136.9
P10,78.45677,72.2
P10,78.45677,76.7
P10,114.36111,113.3
P10,83.59425,78.7
P10,78.45677,72.2
P10,136.37344,141.2
P10,76.45811,70.2
P10,117.80634,119.0
P10,117.98783,125.7
P10,118.862564,116.1
P10,114.92281,112.2
P10,123.5751,129.1
P10,132.03531,120.1
P10,117.98783,111.9
P10,135.38826,142.0
P10,115.78461,113.8
P10,123.5751,129.4
P10,117.19738,114.0
P10,122.460144,121.0
P10,123.02915,123.9
P10,114.36111,112.2
P10,123.5751,128.8
P10,117.19738,122.1
P10,118.681076,121.5
P10,114.92281,116.7
P10,85.85166,78.0
P10,78.45677,74.4
P10,83.59425,81.5
P10,123.5751,131.9
P10,135.49872,147.9
P10,121.088844,121.3
P10,117.376976,111.2
P10,123.02554,122.0
P10,117.98783,118.5
P10,123.5751,130.8
P10,121.088844,131.0
P10,121.088844,115.2
P10,139.3799,144.1
P10,117.376976,116.7
P10,117.757195,117.3
P10,78.45677,76.2
P10,76.45811,71.1
P10,76.45811,70.0
P10,117.19738,118.8
P10,117.80634,125.8
P10,121.13799,116.1
P10,117.98783,125.5
P10,117.80634,121.8
P10,117.98783,116.7
P10,138.77147,143.7
P10,84.29662,81.5
P10,123.5751,120.1
P10,123.5751,124.0
P10,117.19738,118.6
P10,123.5751,130.7
P10,117.98783,115.7
P10,114.92281,115.8
P10,117.19738,114.0
P10,117.01589,110.8
P10,79.0179,74.6
P10,114.36111,105.8
P10,114.36111,106.5
P10,116.96674,115.9
P10,117.01589,119.0
P10,78.45677,75.9
P10,76.45811,70.3
P10,117.19738,125.6
P10,117.757195,126.6
P10,116.586525,115.8
P10,123.5751,129.1
P10,123.5751,130.7
P10,117.98783,116.5
P10,116.96674,115.2
P10,139.94891,140.2
P10,138.41417,138.4
P10,114.36111,111.8
P10,123.5751,138.2
P10,123.5751,126.4
P10,116.96674,112.3
P10,117.80634,118.7
P10,82.73604,76.9
P10,116.586525,92.7
P10,121.13799,115.2
P10,117.19549,108.5
P10,123.5751,123.8
P10,117.19738,125.7
P10,114.36111,105.1
P10,117.19738,118.1
P10,117.98783,117.5
P10,123.5751,130.7
P10,114.92281,112.2
P10,116.34631,116.9
P10,122.39765,115.2
P10,83.59425,81.3
P10,117.19738,115.8
P10,121.91058,115.9
P10,116.96674,112.4
P10,117.01589,115.2
P10,117.01589,115.5
P10,123.5751,125.0
P10,121.24932,120.1
P10,139.94891,140.3
P10,123.5751,130.2
P10,78.45677,71.5
P10,117.80634,110.1
P10,117.19738,116.9
P10,121.088844,131.0
P10,137.37856,141.4
P10,123.5751,121.3
P10,117.01589,115.9
P10,117.19738,118.8
P10,117.80634,127.6
P10,116.96674,123.8
P10,117.19549,105.2
P10,123.5751,129.2
P10,137.46266,142.2
P10,85.85166,80.2
P10,117.376976,112.2
P10,78.45677,72.4
P10,117.19738,122.3
P10,115.78461,119.2
P10,117.01589,113.3
P10,121.088844,120.6
P10,121.088844,126.1
P10,117.98783,116.5
P10,117.98783,119.1
P10,117.98783,120.7
P10,115.78461,106.3
P10,78.45677,74.4
P10,123.5751,121.9
P10,123.5751,129.2
P10,122.456535,121.1
P10,78.45677,72.6
P10,139.40297,153.8
P10,76.45811,67.5
P10,122.39765,122.8
P10,117.98783,118.5
P10,117.98783,112.8
P10,82.90787,78.8
P10,117.01589,113.8
P10,137.37856,145.0
P10,117.19738,114.1
P10,76.45811,69.1
P10,114.36111,110.3
P10,117.01589,112.8
P10,78.45677,72.3
P10,117.98783,121.5
P10,114.92281,111.4
P10,118.681076,118.3
P10,114.36111,110.9
P10,123.02915,130.4
P10,118.862564,122.5
P10,116.40504,116.9
P10,139.94891,145.0
P10,123.5751,132.6
P10,119.58405,119.4
P10,139.94891,145.0
P10,117.98783,116.5
P10,117.98783,116.6
P10,123.02915,120.3
P10,114.36111,115.9
P10,78.45677,72.4
P10,118.57893,119.4
P10,117.376976,116.9
P10,76.45811,67.6
P10,77.668724,72.0
P10,122.39765,124.8
P10,133.08911,141.5
P10,123.5751,124.0
P10,123.5751,129.1
P10,117.98783,120.1
P10,119.42366,118.7
P10,123.5751,122.0
P10,117.01589,117.9
P10,122.456535,121.3
P10,88.70279,95.8
P10,119.35937,118.5
P10,114.36111,111.9
P10,78.45677,72.0
P10,117.98783,114.8
P10,119.35937,122.5
P10,78.45677,74.6
P10,137.37856,142.3
P10,117.01589,118.6
P10,121.088844,122.0
P10,136.37344,141.4
P10,78.94859,71.5
P10,121.088844,120.1
P10,114.92281,111.9
P10,104.031204,101.5
P10,138.77147,150.3
P10,121.088844,126.5
P10,83.19074,81.5
P10,116.96674,120.1
P10,137.37856,141.7
P10,123.02915,115.9
P10,117.11544,120.7
P10,81.299164,72.2
P10,135.49872,135.3
P10,117.80634,110.5
P10,123.5751,129.8
P10,117.98783,118.0
P10,117.757195,126.6
P10,123.5751,122.4
P10,121.91058,121.7
P10,121.088844,113.6
P10,78.45677,71.8
P10,76.45811,70.2
P10,123.5751,131.8
P10,117.19738,122.6
P10,114.36111,111.8
P10,114.92281,111.1
P10,117.98783,116.9
P10,117.98783,123.0
P10,139.94891,155.7
P10,139.94891,150.5
P10,117.80634,113.3
P10,117.757195,113.0
P10,123.5751,122.0
P10,123.5751,130.6
P10,121.088844,120.3
P10,117.98783,125.4
P10,116.40504,113.8
P10,122.39765,115.9
P10,114.92281,110.0
P10,139.94891,144.4
P10,116.586525,97.3
P10,122.39765,122.5
P10,78.45677,72.3
P10,122.55632,107.8
P10,116.96674,120.0
P10,117.98783,122.1
P10,123.5751,121.1
P10,116.586525,118.5
P10,114.36111,111.0
P10,114.36111,105.8
P10,117.80634,116.3
P10,76.45811,69.3
P10,123.5751,115.1
P10,135.49872,141.8
P10,123.686905,141.5
P10,123.5751,132.6
P10,116.40504,116.9
P10,114.36111,106.5
P10,139.94891,154.6
P10,76.45811,69.3
P10,117.01589,125.8
P10,117.98783,123.0
P10,117.01589,118.8
P10,123.5751,129.0
P10,83.172966,78.0
P10,139.94891,151.7
P10,117.01589,112.9
P10,121.088844,123.5
P10,119.47281,115.8
P10,123.5751,131.9
P10,123.02915,121.0
P10,122.39765,120.9
P10,118.681076,116.9
P10,139.94891,150.5
P10,78.45677,75.4
P10,117.98783,121.5
P10,119.124886,116.0
P10,114.92281,115.7
P10,123.5751,129.8
P10,119.35937,115.7
P10,78.45677,72.6
P10,121.088844,126.5
P10,117.19738,122.3
P10,122.39765,120.7
P10,118.63193,125.5
P10,117.98783,116.1
P10,117.19738,120.2
P10,123.5751,136.5
P10,121.088844,120.2
P10,122.39765,131.0
P10,116.96674,119.0
P10,117.19738,118.7
P10,123.5751,130.8
P10,123.5751,129.2
P10,78.45677,75.9
P10,117.98783,116.0
P10,117.80634,127.6
P10,117.19738,116.7
P10,117.80634,117.6
P10,116.40504,108.3
P10,123.5751,128.9
P10,121.088844,112.8
P10,76.45811,67.6
P10,78.45677,72.6
P10,117.01589,116.9
P10,123.5751,129.5
P10,114.92281,112.0
P10,121.00474,121.0
P10,123.5751,129.7
P10,76.45811,67.7
P10,117.98783,125.5
P10,117.19738,116.5
P10,139.94891,140.3
P10,114.36111,110.8
P10,123.5751,129.2
P10,117.98783,122.1
P10,121.088844,116.3
P10,118.496994,118.5
P10,136.37344,141.4
P10,122.39765,129.9
P10,117.98783,118.1
P10,117.01589,127.6
P10,86.47737,95.8
P10,123.02915,117.3
P10,117.01589,128.7
P10,117.01589,118.1
P10,123.5751,121.7
P10,121.088844,127.6
P10,138.72368,142.8
P10,121.088844,116.0
P10,76.45811,71.1
P10,123.02554,114.4
P10,118.862564,116.5
P10,123.5751,129.2
P10,117.98783,112.8
P10,114.36111,111.7
P10,117.98783,118.5
P10,78.45677,72.3
P10,117.98783,119.4
P10,122.456535,121.9
P10,123.02915,120.9
P10,114.92281,115.6
P10,121.91058,120.4
P10,123.5751,127.9
P10,76.45811,70.0
P10,80.474365,79.7
P10,83.59425,78.7
P10,139.94891,142.3
P10,117.98783,125.7
P10,134.36168,147.9
P10,83.59425,81.3
P10,138.41072,142.0
P10,117.01589,116.3
P10,117.80634,119.0
P10,123.5751,128.9
P10,122.39765,116.8
P10,119.35937,122.1
P10,115.78461,116.9
P10,117.01589,112.9
P10,117.98783,118.8
P10,122.39765,127.7
P10,121.088844,115.7
P10,117.01589,113.9
P10,139.39935,153.9
P10,118.681076,113.0
P10,83.59425,76.9
P10,123.5751,120.4
P10,122.39765,115.9
P10,121.088844,115.5
P10,123.5751,130.4
P10,122.39765,121.3
P10,117.98783,117.5
P10,121.088844,123.5
P10,78.45677,73.2
P10,123.5751,130.7
P10,139.40297,154.6
P10,115.78461,123.8
P10,121.088844,119.5
P10,123.02915,118.1
P10,123.5751,137.9
P10,123.5751,131.6
P10,116.96674,118.1
P10,120.29839,120.1
P10,117.98783,119.2
P10,123.5751,137.9
P10,117.98783,115.1
P10,139.40297,142.2
P10,139.94891,141.3
P10,83.19074,81.3
P10,123.5751,129.4
P10,117.98783,119.1
P10,117.98783,114.7
P10,117.19738,117.1
P10,123.5751,131.2
P10,119.35937,118.0
P10,118.681076,112.7
P11,78.05602,73.2
P11,98.90485,95.0
P11,99.23163,92.5
P11,78.05602,72.2
P11,78.05602,74.2
P11,96.7373,91.6
P11,99.486275,105.9
P11,96.7373,91.3
P11,117.37965,118.2
P11,139.65166,139.7
P11,98.6502,95.0
P11,99.48366,120.3
P11,118.15029,111.7
P11,141.00134,156.1
P11,78.05602,66.7
P11,98.90485,98.7
P11,98.6502,96.3
P11,96.7373,96.1
P11,141.00134,157.0
P11,140.19974,158.8
P11,115.40057,121.1
P11,98.90485,98.8
P11,78.05602,77.4
P11,78.05602,73.9
P11,115.982,114.6
P11,118.8751,118.3
P11,118.8751,120.2
P11,139.84329,137.2
P11,78.05602,74.2
P11,99.48366,89.8
P11,78.05602,76.6
P11,115.40057,98.3
P11,78.05602,73.4
P11,115.40057,107.4
P11,78.05602,72.7
P11,139.04169,141.9
P11,98.90485,92.3
P11,96.7373,94.1
P11,116.26639,107.4
P11,140.19974,139.2
P11,115.40057,106.5
P11,78.05602,74.4
P11,99.486275,100.8
P11,98.90485,98.9
P11,141.00134,157.5
P11,99.48366,117.9
P11,139.65166,136.1
P11,100.06509,137.9
P11,96.7373,90.4
P11,115.40057,126.5
P11,98.6502,92.7
P11,139.84329,142.1
P11,140.45326,140.2
P11,98.90485,100.0
P11,98.6502,100.2
P11,98.6502,100.0
P11,115.40057,115.7
P11,96.7373,92.3
P11,116.26639,105.2
P11,98.90485,92.4
P11,98.90485,101.7
P11,140.19974,136.1
P11,78.05602,66.6
P11,117.38878,124.5
P11,139.65166,139.9
P11,78.05602,73.5
P11,96.7373,95.0
P11,99.48366,117.9
P11,115.40057,121.1
P11,115.982,122.0
P11,96.7373,95.5
P11,98.90485,97.2
P11,96.7373,98.8
P11,96.7373,90.8
P11,96.7373,94.5
P11,99.486275,102.7
P11,98.90485,97.5
P11,99.48366,89.0
P11,78.05602,67.9
P11,99.486275,102.1
P11,78.05602,75.7
P11,141.00134,151.1
P11,98.38029,96.7
P11,78.05602,76.1
P11,99.48366,97.6
P11,115.982,121.1
P11,115.982,116.4
P11,98.6502,104.6
P11,140.19974,136.9
P11,98.6502,94.7
P11,115.40057,111.6
P11,98.6502,87.4
P11,78.05602,72.8
P11,140.19974,157.0
P11,96.7373,99.8
P11,98.90485,98.7
P11,98.6502,91.1
P11,98.6502,101.2
P11,115.982,119.3
P11,118.8751,144.7
P11,96.7373,98.8
P11,96.7373,95.2
P11,117.37965,118.2
P11,115.40057,119.5
P11,115.982,114.8
P11,116.26639,117.5
P11,115.982,114.5
P11,96.7373,92.3
P11,99.486275,95.8
P11,98.6502,81.3
P11,139.65166,159.8
P11,78.05602,76.3
P11,78.05602,76.5
P11,118.8751,136.0
P11,140.19974,140.3
P11,78.05602,75.7
P11,98.90485,98.6
P11,139.65166,139.3
P11,78.05602,73.8
P11,117.37965,116.3
P11,98.90485,92.3
P11,96.7373,91.9
P11,116.26639,126.1
P11,117.38878,98.3
P11,115.40057,99.1
P11,139.04169,139.7
P11,115.982,111.9
P11,115.982,118.1
P11,98.6502,87.4
P11,99.48366,101.0
P11,139.65166,144.4
P11,78.05602,69.3
P11,118.8751,139.5
P11,96.7373,90.8
P11,98.6502,101.8
P11,98.90485,96.8
P11,115.982,120.5
P11,140.19974,143.3
P11,98.90485,100.0
P11,98.90485,96.7
P11,96.7373,92.0
P11,98.90485,99.0
P11,115.40057,112.6
P11,139.04169,133.7
P11,96.7373,99.3
P11,98.90485,103.8
P11,115.982,115.4
P11,78.05602,73.6
P11,141.00134,159.8
P11,140.19974,157.6
P11,115.40057,119.9
P11,98.6502,101.2
P11,96.7373,101.1
P11,139.65166,139.7
P11,118.8751,135.3
P11,96.7373,96.7
P11,98.6502,95.4
P11,139.65166,141.6
P11,98.6502,84.3
P11,117.38878,119.0
P11,115.40057,120.3
P11,115.982,118.1
P11,115.40057,117.9
P11,97.36435,91.1
P11,96.7373,87.7
P11,96.7373,90.4
P11,115.982,116.2
P11,140.45326,157.0
P11,98.6502,95.0
P11,78.05602,73.4
P11,140.45326,162.2
P11,140.19974,157.5
P11,115.982,115.4
P11,98.6502,85.4
P11,115.40057,114.5
P11,117.38878,114.7
P11,141.00134,159.8
P11,115.40057,106.9
P11,115.40057,120.3
P11,99.48366,143.1
P11,78.63745,67.7
P11,140.19974,161.4
P11,115.982,113.6
P11,115.40057,119.0
P11,115.982,111.0
P11,98.6502,88.1
P11,99.48366,113.6
P11,78.05602,73.7
P11,140.19974,157.4
P11,115.982,118.7
P11,78.05602,71.0
P11,115.40057,119.9
P11,115.40057,113.6
P11,78.05602,73.0
P11,96.7373,92.5
P11,78.05602,75.4
P11,99.48366,113.6
P11,96.7373,96.3
P11,115.40057,106.9
P11,96.7373,96.4
P11,117.38878,120.9
P11,98.6502,97.4
P11,117.38878,121.1
P11,117.37965,118.3
P11,115.40057,117.9
P11,115.982,119.8
P11,98.6502,95.7
P11,78.05602,67.1
P11,99.48366,95.7
P11,98.6502,104.6
P11,139.65166,145.5
P11,115.982,114.6
P11,98.90485,96.8
P11,115.982,118.5
P11,96.7373,93.3
P11,78.63745,66.6
P11,78.63745,77.3
P11,118.8751,136.3
P11,98.90485,96.0
P11,78.05602,76.1
P11,115.982,116.1
P11,118.8751,136.0
P11,117.38878,121.1
P11,98.6502,97.6
P11,140.19974,141.0
P11,140.19974,134.9
P11,115.982,114.7
P11,78.05602,73.9
P11,78.05602,76.3
P11,139.65166,141.3
P11,78.05602,76.7
P11,118.8751,116.3
P11,115.982,118.1
P11,98.6502,97.9
P11,141.00134,151.1
P11,98.6502,100.0
P11,96.7373,96.8
P11,98.90485,97.6
P11,98.6502,95.4
P11,115.40057,114.9
P11,98.90485,94.9
P11,116.26639,126.0
P11,98.6502,95.5
P11,139.65166,140.3
P11,115.40057,111.7
P11,141.00134,157.7
P11,115.40057,110.1
P11,96.7373,96.7
P11,115.40057,106.9
P11,78.05602,74.1
P11,97.36435,90.4
P11,98.6502,82.9
P11,98.90485,99.2
P11,98.6502,102.4
P11,98.6502,97.4
P11,96.7373,94.5
P11,98.6502,94.2
P11,78.05602,76.0
P11,100.06509,131.7
P11,117.38878,125.1
P11,100.06509,131.7
P11,99.486275,99.2
P11,115.40057,117.3
P11,140.45326,157.9
P11,78.05602,73.7
P11,117.38878,118.5
P11,98.90485,96.9
P11,115.982,120.3
P11,96.7373,98.8
P11,115.982,111.9
P11,115.982,118.9
P11,98.6502,102.8
P11,116.26639,120.9
P11,138.46738,140.2
P11,115.982,115.1
P11,96.7373,95.9
P11,96.7373,95.1
P11,139.65166,141.6
P11,96.7373,96.7
P11,96.7373,89.4
P11,98.90485,100.8
P11,115.40057,113.5
P11,96.7373,99.8
P11,98.90485,96.9
P11,141.00134,156.8
P11,115.40057,121.1
P11,98.6502,104.5
P11,78.05602,74.2
P11,78.05602,71.5
P11,96.7373,91.0
P11,140.19974,157.0
P11,98.90485,100.6
P11,78.05602,76.3
P11,99.48366,89.8
P11,115.40057,133.5
P11,99.00034,103.9
P11,96.7373,92.2
P11,115.40057,112.6
P11,139.65166,143.3
P11,98.90485,100.8
P11,141.00134,162.2
P11,115.982,111.2
P11,115.40057,126.1
P11,98.90485,97.5
P11,140.45326,142.1
P11,115.40057,117.6
P11,96.7373,94.9
P11,98.90485,100.0
P11,99.48366,94.6
P11,115.40057,124.5
P11,96.7373,95.2
P11,141.00134,148.7
P11,78.05602,75.7
P11,115.40057,120.7
P11,99.48366,95.7
P11,98.6502,95.5
P11,99.48366,101.0
P11,78.05602,76.0
P11,96.7373,91.6
P11,98.6502,98.4
P11,115.40057,111.5
P11,96.7373,98.2
P11,78.05602,73.5
P11,98.6502,98.7
P11,115.40057,120.5
P11,115.982,115.1
P11,99.486275,102.5
P11,115.982,112.5
P11,99.486275,97.3
P11,78.05602,66.7
P11,96.7373,102.5
P11,118.8751,137.4
P11,117.38878,120.9
P11,117.37965,116.3
P11,115.40057,120.3
P11,96.7373,102.5
P11,98.6502,91.1
P11,98.6502,96.2
P11,98.6502,104.9
P11,96.7373,95.1
P11,115.40057,124.5
P11,117.477455,116.3
P11,141.00134,156.1
P11,97.36435,93.2
P11,78.05602,75.9
P11,98.6502,94.5
P11,118.8751,144.7
P11,96.7373,92.2
P11,141.00134,141.0
P11,78.05602,74.2
P11,99.48366,94.5
P11,115.40057,117.3
P11,78.05602,74.0
P11,99.48366,94.5
P11,98.6502,97.4
P11,115.40057,107.7
P11,139.65166,159.8
P11,99.48366,86.1
P11,78.05602,75.9
P11,115.40057,113.6
P11,115.982,115.4
P11,98.6502,98.4
P11,96.7373,93.1
P11,78.05602,73.5
P11,98.90485,92.2
P11,78.05602,72.8
P11,118.15029,124.7
P11,115.982,120.3
P11,98.90485,100.8
P11,121.492516,113.1
P11,115.40057,119.9
P11,98.418915,97.6
P11,78.05602,76.3
P11,115.40057,109.7
P11,115.40057,106.5
P11,78.05602,75.9
P11,96.7373,90.8
P11,98.90485,104.6
P11,78.05602,74.1
P11,115.148544,119.9
P11,139.84329,158.8
P11,139.65166,143.9
P11,98.6502,86.9
P11,98.6502,94.6
P11,139.04169,133.7
P11,96.7373,94.1
P11,78.05602,73.0
P11,115.40057,117.9
P11,96.7373,93.2
P11,96.7373,102.8
P11,78.05602,75.3
P11,139.04169,143.3
P11,115.40057,104.6
P11,139.04169,137.7
P11,99.48366,91.0
P11,115.40057,117.6
P11,78.05602,74.2
P11,117.38878,104.1
P11,98.90485,101.7
P11,78.05602,73.2
P11,139.65166,143.9
P11,115.982,117.3
P11,139.65166,140.0
P11,115.982,111.0
P11,78.63745,66.9
P11,98.6502,94.6
P11,99.48366,97.7
P11,96.7373,90.4
P11,118.8751,137.4
P11,78.05602,74.2
P11,118.8751,150.3
P11,140.19974,154.5
P11,99.48366,94.6
P11,78.05602,71.5
P11,100.06509,137.9
P11,78.05602,76.3
P11,96.7373,95.9
P11,97.36435,96.8
P11,98.6502,95.0
P11,98.90485,97.6
P11,96.7373,90.9
P11,96.7373,96.7
P11,98.90485,92.3
P11,98.6502,91.0
P11,78.05602,75.8
P11,115.40057,111.5
P11,99.48366,123.5
P11,115.40057,115.1
P11,115.982,111.2
P11,139.65166,140.1
P11,78.05602,76.6
P11,139.04169,141.3
P11,78.05602,76.3
P11,138.46738,140.2
P11,118.8751,113.3
P11,99.486275,104.1
P11,99.486275,107.7
P11,98.90485,97.3
P11,78.63745,66.9
P11,115.40057,120.7
P11,96.7373,92.0
P11,118.8751,137.8
P11,78.05602,69.3
P11,98.6502,95.5
P11,117.38878,126.0
P11,98.6502,104.5
P11,96.7373,90.4
P11,78.05602,73.4
P11,115.40057,105.2
P11,98.90485,92.3
P11,78.05602,74.0
P11,139.04169,134.2
P11,78.05602,74.0
P11,96.7373,92.4
P11,98.6502,86.8
P11,99.48366,111.4
P11,99.48366,87.7
P11,99.486275,102.7
P11,98.90485,97.5
P11,98.90485,100.2
P11,115.40057,103.4
P11,98.6502,94.2
P11,115.40057,111.0
P11,98.90485,101.0
P11,98.6502,96.5
P11,78.05602,74.8
P11,98.6502,96.3
P11,99.48366,92.4
P11,98.6502,85.4
P11,115.982,114.5
P11,115.982,119.3
P11,99.486275,105.9
P11,83.09284,73.6
P11,78.05602,74.2
P11,78.05602,71.5
P11,139.65166,141.0
P11,78.05602,73.8
P11,141.00134,151.1
P11,98.90485,94.8
P11,96.7373,97.3
P11,78.05602,76.1
P11,96.7373,98.2
P11,98.6502,96.2
P11,96.7373,89.3
P11,115.40057,104.1
P11,96.7373,102.5
P11,96.7373,87.7
P11,96.7373,101.2
P11,98.6502,85.4
P11,78.05602,75.3
P11,115.40057,114.9
P11,78.05602,73.3
P11,99.486275,94.9
P11,98.6502,85.4
P11,98.90485,98.7
P11,98.90485,99.2
P11,98.90485,99.5
P11,98.90485,103.8
P11,78.05602,69.7
P11,78.05602,75.9
P11,115.40057,113.1
P11,116.16209,111.7
P11,78.05602,73.8
P11,117.38878,126.1
P11,98.90485,101.3
P11,115.982,118.1
P11,98.90485,97.9
P11,134.1479,131.8
P11,140.39137,140.2
P11,78.05602,67.6
P11,78.05602,74.8
P11,139.65166,136.5
P11,117.37965,118.3
P11,115.40057,117.7
P11,98.6502,94.5
P11,139.65166,140.3
P11,115.40057,117.0
P11,115.40057,109.5
P11,141.00134,148.7
P11,78.05602,74.8
P11,78.05602,74.1
P11,115.982,121.1
P11,98.90485,98.8
P11,78.05602,69.7
P11,117.477455,148.6
P11,99.48366,110.7
P11,98.90485,92.3
P11,139.84329,157.9
P11,78.05602,66.7
P11,98.6502,83.7
P11,139.04169,141.9
P11,118.15029,117.6
P11,115.982,119.9
P11,96.7373,99.3
P11,98.6502,103.6
P11,96.7373,90.9
P11,115.982,113.3
P11,97.36435,93.7
P11,115.982,118.3
P11,96.7373,101.2
P11,115.40057,113.6
P11,98.90485,95.8
P11,117.37965,114.4
P11,98.90485,101.3
P11,115.40057,116.8
P11,78.05602,73.9
P11,139.65166,138.9
P11,140.19974,138.3
P11,139.58977,142.7
P11,139.65166,136.4
P11,98.6502,89.5
P11,78.05602,73.7
P11,122.35833,111.7
P11,98.6502,82.9
P11,96.7373,92.9
P11,115.40057,114.2
P11,98.6502,83.7
P11,96.7373,99.3
